-3.79415, 1.07557, -1.75823
-3.6952, 1.07465, -1.74382
-3.79652, 1.0932, -1.74081
-3.69757, 1.09229, -1.72641
-3.79652, 1.0932, -1.74081
-3.69757, 1.09228, -1.72641
-3.69596, 1.08036, -1.73819
-3.79415, 1.07557, -1.75823
1.70936, 2.05117, -0.636807
1.45313, 2.0512, -0.689143
1.70942, 2.1512, -0.637069
1.45319, 2.15123, -0.689404
1.70941, 2.1512, -0.637072
1.70936, 2.0512, -0.636808
1.45325, 2.0512, -0.689117
1.45319, 2.1512, -0.689405
-5.1312, 2.05418, 2.90594
-4.81766, 2.05414, 2.96998
-5.13114, 2.15422, 2.90568
-4.81759, 2.15418, 2.96972
-4.8176, 2.15418, 2.96972
-4.81766, 2.05418, 2.96998
-5.01148, 2.05418, 2.93039
-5.01142, 2.15418, 2.93013
-5.01142, 2.15418, 2.93013
-5.01148, 2.05418, 2.93039
-5.09854, 2.05418, 2.91261
-5.09869, 2.15418, 2.91231
-5.09869, 2.15418, 2.91231
-5.09854, 2.05418, 2.91261
-5.13119, 2.05418, 2.90594
-5.13113, 2.15418, 2.90568
-0.462912, -0.137618, 1.28545
0.104557, -0.137726, 1.15545
-0.468902, 0.142433, 1.25907
0.0985675, 0.142325, 1.12907
-0.164022, -0.13761, 1.21697
-0.158424, 0.142318, 1.18795
-0.458248, 0.142309, 1.25664
-0.463046, -0.0976285, 1.28151
-0.421014, -0.137617, 1.27585
-0.0783584, -0.137607, 1.19735
0.096168, 0.0223561, 1.14151
0.0985672, 0.142325, 1.12907
-0.158424, 0.142318, 1.18795
-0.164022, -0.13761, 1.21697
-6.13385, -0.235999, 1.44419
-5.58825, -0.237509, -1.22496
-5.38939, -0.2394, 1.59636
-4.8438, -0.240909, -1.07278
-5.56984, -0.236932, 0.282561
-5.63395, -0.240544, 0.596087
-5.94745, -0.250431, 0.532008
-5.9154, -0.248625, 0.375245
-5.72659, -0.241875, 0.250522
-5.33471, -0.229517, 0.33062
-5.27236, -0.227948, 0.425021
-5.32044, -0.230657, 0.660165
-5.63395, -0.240544, 0.596087
-5.56984, -0.236932, 0.282561
-5.63395, -0.240544, 0.596087
-5.69805, -0.244156, 0.909612
-5.8548, -0.2491, 0.877573
-5.9795, -0.252237, 0.688771
-5.94745, -0.250431, 0.532008
-5.32044, -0.230657, 0.660165
-5.38455, -0.23427, 0.97369
-5.69805, -0.244156, 0.909612
