-4.95552, -1.60749, -0.776296
-4.95579, -1.59004, -0.776354
-4.5889, -1.60516, -1.80295
-4.95579, -1.59004, -0.776354
-4.58917, -1.58772, -1.803
-4.5889, -1.60516, -1.80295
-4.67301, -1.59987, -1.5677
-4.59732, -1.59783, -1.77974
-4.58902, -1.59761, -1.80297
-4.67301, -1.59987, -1.5677
-4.58902, -1.59761, -1.80297
-4.67284, -1.5976, -1.56827
-4.9555, -1.60749, -0.776361
-4.67301, -1.59987, -1.5677
-4.67284, -1.5976, -1.56827
-4.9555, -1.60749, -0.776361
-4.67284, -1.5976, -1.56827
-4.79669, -1.5976, -1.22149
-4.9555, -1.60749, -0.776361
-4.79669, -1.5976, -1.22149
-4.95538, -1.59759, -0.777145
0.392295, 1.1885, -3.76168
0.403955, 1.55115, -3.7604
0.323302, 1.18629, -2.50514
0.403955, 1.55115, -3.7604
0.334962, 1.54893, -2.50387
0.323302, 1.18629, -2.50514
0.387379, 1.47017, -3.50595
0.369053, 1.46891, -3.17258
0.37156, 1.54894, -3.17109
0.389886, 1.5502, -3.50446
0.387379, 1.47017, -3.50595
0.37156, 1.54894, -3.17109
0.369053, 1.46891, -3.17258
0.350727, 1.46766, -2.83921
0.353234, 1.54769, -2.83772
0.37156, 1.54894, -3.17109
0.369053, 1.46891, -3.17258
0.353234, 1.54769, -2.83772
0.350727, 1.46766, -2.83921
0.332401, 1.46641, -2.50584
0.334908, 1.54644, -2.50435
0.353234, 1.54769, -2.83772
0.350727, 1.46766, -2.83921
0.334908, 1.54644, -2.50435
0.389021, 1.2307, -3.67711
0.379858, 1.23007, -3.51042
0.387379, 1.47017, -3.50595
0.39611, 1.31104, -3.75896
0.389021, 1.2307, -3.67711
0.387379, 1.47017, -3.50595
0.401123, 1.47111, -3.75597
0.39611, 1.31104, -3.75896
0.387379, 1.47017, -3.50595
0.376314, 1.1899, -3.4695
0.360279, 1.1888, -3.1778
0.369053, 1.46891, -3.17258
0.379858, 1.23007, -3.51042
0.376314, 1.1899, -3.4695
0.369053, 1.46891, -3.17258
0.387379, 1.47017, -3.50595
0.379858, 1.23007, -3.51042
0.369053, 1.46891, -3.17258
0.360279, 1.1888, -3.1778
0.341953, 1.18755, -2.84443
0.350727, 1.46766, -2.83921
0.369053, 1.46891, -3.17258
0.360279, 1.1888, -3.1778
0.350727, 1.46766, -2.83921
0.328208, 1.18661, -2.59441
0.326134, 1.26633, -2.50957
0.332401, 1.46641, -2.50584
0.341953, 1.18755, -2.84443
0.328208, 1.18661, -2.59441
0.332401, 1.46641, -2.50584
0.350727, 1.46766, -2.83921
0.341953, 1.18755, -2.84443
0.332401, 1.46641, -2.50584
-0.646151, 1.80978, 0.217296
-0.821023, 1.87589, -0.316248
0.236494, 1.79994, -0.0732147
-0.821023, 1.87589, -0.316248
0.0616229, 1.86605, -0.606759
0.236494, 1.79994, -0.0732147
0.0140447, 1.86658, -0.591099
-0.190457, 1.86565, -0.494235
0.0735681, 1.84306, -0.400111
0.0517625, 1.86335, -0.577653
0.0140447, 1.86658, -0.591099
0.0735681, 1.84306, -0.400111
0.100383, 1.84998, -0.475435
0.0517625, 1.86335, -0.577653
0.0735681, 1.84306, -0.400111
-0.241583, 1.86542, -0.470019
-0.335436, 1.8412, -0.206383
-0.0336923, 1.81539, -0.0988121
-0.190457, 1.86565, -0.494235
-0.241583, 1.86542, -0.470019
-0.0336923, 1.81539, -0.0988121
0.0735681, 1.84306, -0.400111
-0.190457, 1.86565, -0.494235
-0.0336923, 1.81539, -0.0988121
-0.402474, 1.82391, -0.0180712
-0.176166, 1.80454, 0.0626068
-0.0739151, 1.80501, 0.0141748
-0.335436, 1.8412, -0.206383
-0.402474, 1.82391, -0.0180712
-0.0739151, 1.80501, 0.0141748
-0.0336923, 1.81539, -0.0988121
-0.335436, 1.8412, -0.206383
-0.0739151, 1.80501, 0.0141748
-0.623772, 1.87048, -0.351616
-0.637179, 1.86702, -0.313953
