-1.94095, -1.13272, -0.588109
-1.97134, -1.13274, -0.635929
-1.941, -1.04808, -0.588117
-1.9714, -1.04811, -0.635937
-1.97129, -1.13268, -0.63585
-1.94095, -1.13262, -0.588109
-1.94106, -1.04811, -0.588197
-1.9714, -1.0482, -0.635938
1.18989, -1.01006, -1.95507
1.05776, -1.00992, -1.6082
1.24449, -0.519396, -1.93447
1.11236, -0.519253, -1.5876
1.20054, -0.89419, -1.94432
1.11431, -0.893405, -1.71773
1.15216, -0.57348, -1.71018
1.23838, -0.574265, -1.93677
1.19108, -0.974172, -1.9462
1.10485, -0.973387, -1.71962
1.11431, -0.893405, -1.71773
1.20054, -0.89419, -1.94432
1.11431, -0.893405, -1.71773
1.0712, -0.893013, -1.60444
1.10905, -0.573088, -1.59689
1.15216, -0.57348, -1.71018
-2.06221, -1.21329, -0.778985
-1.94913, -1.21351, -1.28656
-2.06232, -1.13285, -0.779045
-1.94924, -1.13307, -1.28662
-1.94916, -1.20414, -1.28655
-2.06222, -1.21313, -0.778989
-2.06233, -1.13285, -0.779072
-1.94926, -1.13364, -1.28663
-3.92788, -1.04456, 5.34957
-0.248593, -1.04365, 6.3047
-3.92807, 2.01114, 5.34741
-0.248783, 2.01204, 6.30254
-2.59319, -0.956541, 5.69596
-2.59321, -1.04244, 5.69602
-0.249441, -1.03875, 6.30451
-0.24921, 0.0427582, 6.30382
-0.24921, 0.0427582, 6.30382
-0.248943, 1.29675, 6.30302
-2.59271, 1.29679, 5.69453
-2.59276, 1.03706, 5.69469
-2.59319, -0.956541, 5.69596
-3.22177, 1.03689, 5.53139
-3.22221, 0.396871, 5.53172
-3.22318, -1.04343, 5.53246
-2.79542, -1.04276, 5.64352
-2.59319, -0.956541, 5.69596
-2.59276, 1.03706, 5.69469
-2.59276, 1.03706, 5.69469
-2.59271, 1.29679, 5.69453
-3.22159, 1.2968, 5.53126
-3.22177, 1.03689, 5.53139
-3.22177, 1.03689, 5.53139
-3.22159, 1.2968, 5.53126
-3.62272, 1.2968, 5.42711
-3.62254, 1.03678, 5.42734
-3.53385, 1.0368, 5.45037
-3.45596, 1.03683, 5.47059
-3.22221, 0.396871, 5.53172
-3.22177, 1.03689, 5.53139
-3.45596, 1.03683, 5.47059
-3.62242, 0.866049, 5.42749
-3.62209, 0.396771, 5.4279
-3.62209, 0.396771, 5.4279
-3.62107, -1.04406, 5.42916
-3.22318, -1.04343, 5.53246
-3.22221, 0.396871, 5.53172
-3.71787, -1.04421, 5.40403
-3.62107, -1.04406, 5.42916
-3.62209, 0.396771, 5.4279
-3.62242, 0.866049, 5.42749
-3.62247, 0.945969, 5.42742
-3.62254, 1.03678, 5.42734
-3.62272, 1.2968, 5.42711
-3.71952, 1.29681, 5.40198
-3.71952, 1.29681, 5.40198
-3.92549, 1.29681, 5.34851
-3.92462, 1.04681, 5.34891
-3.91742, -1.04452, 5.35222
-3.71787, -1.04421, 5.40403
-3.62323, 2.01121, 5.42649
-3.92795, 2.01114, 5.34738
-3.92549, 1.29681, 5.34851
-3.71952, 1.29681, 5.40198
-3.62272, 1.2968, 5.42711
-3.62272, 1.2968, 5.42711
-3.22159, 1.2968, 5.53126
-2.59271, 1.29679, 5.69453
-2.59255, 2.01145, 5.69407
-3.62323, 2.01121, 5.42649
-2.59255, 2.01145, 5.69407
-2.59271, 1.29679, 5.69453
-0.248943, 1.29675, 6.30302
-0.24879, 2.01201, 6.30257
-3.53385, 1.0368, 5.45037
-3.62254, 1.03678, 5.42734
-3.62247, 0.945969, 5.42742
-3.45596, 1.03683, 5.47059
-3.53385, 1.0368, 5.45037
-3.62247, 0.945969, 5.42742
-3.62242, 0.866049, 5.42749
-2.79542, -1.04276, 5.64352
-2.59321, -1.04244, 5.69602
-2.59319, -0.956541, 5.69596
-0.486717, -0.314256, 2.41756
0.412602, -0.335559, -0.711862
0.831638, -0.267358, 2.79611
1.73096, -0.288661, -0.333319
-0.0523062, -0.290816, 1.32722
-0.121894, -0.290613, 1.63956
-0.239023, -0.292365, 1.61347
-0.178134, -0.292543, 1.34017
-0.130392, -0.291985, 1.30983
0.260038, -0.286143, 1.3968
0.19045, -0.28594, 1.70914
-0.121894, -0.290613, 1.63956
-0.0523062, -0.290816, 1.32722
0.41621, -0.283807, 1.43159
0.507243, -0.281978, 1.57481
0.463751, -0.281851, 1.77003
0.19045, -0.28594, 1.70914
0.260038, -0.286143, 1.3968
-0.121894, -0.290613, 1.63956
-0.191481, -0.29041, 1.95191
-0.30861, -0.292162, 1.92581
-0.239023, -0.292365, 1.61347
0.19045, -0.28594, 1.70914
0.120863, -0.285737, 2.02149
-0.191481, -0.29041, 1.95191
-0.121894, -0.290613, 1.63956
0.502794, -0.281267, 1.77872
0.433207, -0.281064, 2.09107
0.120863, -0.285737, 2.02149
0.19045, -0.28594, 1.70914
-0.191481, -0.29041, 1.95191
-0.261068, -0.290206, 2.26425
-0.378197, -0.291959, 2.23815
-0.30861, -0.292162, 1.92581
0.120863, -0.285737, 2.02149
0.0512755, -0.285533, 2.33383
-0.261068, -0.290206, 2.26425
-0.191481, -0.29041, 1.95191
0.433207, -0.281064, 2.09107
0.36362, -0.280861, 2.40341
0.0512755, -0.285533, 2.33383
0.120863, -0.285737, 2.02149
0.424508, -0.281039, 2.13011
0.485198, -0.279819, 2.22559
0.441705, -0.279692, 2.4208
