-1.93782, -0.247173, 4.84368
-2.15752, -0.247724, 4.67008
-1.63716, -0.246155, 4.46319
-2.15752, -0.247724, 4.67008
-1.85686, -0.246707, 4.28959
-1.63716, -0.246155, 4.46319
-1.91161, -0.245995, 4.81051
-1.83721, -0.245791, 4.71636
-2.0569, -0.247795, 4.54275
-1.96779, -0.24635, 4.81709
-1.91161, -0.245995, 4.81051
-2.0569, -0.247795, 4.54275
-2.09333, -0.247495, 4.71789
-1.96779, -0.24635, 4.81709
-2.0569, -0.247795, 4.54275
-2.1065, -0.247932, 4.60552
-2.09333, -0.247495, 4.71789
-2.0569, -0.247795, 4.54275
-1.83721, -0.245791, 4.71636
-1.63881, -0.245245, 4.46528
-1.85851, -0.247249, 4.29168
-2.0569, -0.247795, 4.54275
-1.83721, -0.245791, 4.71636
-1.85851, -0.247249, 4.29168
-1.7838, -0.247861, 4.80567
-1.759, -0.247715, 4.77428
-1.91593, -0.247976, 4.65029
-1.95235, -0.248454, 4.82543
-1.7838, -0.247861, 4.80567
-1.91593, -0.247976, 4.65029
-1.96553, -0.248267, 4.71306
-1.95235, -0.248454, 4.82543
-1.91593, -0.247976, 4.65029
-1.759, -0.247715, 4.77428
-1.56061, -0.246551, 4.52321
-1.71754, -0.246812, 4.39921
-1.91593, -0.247976, 4.65029
-1.759, -0.247715, 4.77428
-1.71754, -0.246812, 4.39921
4.33918, 2.05205, 4.23961
4.33911, 2.15215, 4.23958
3.8892, 2.05175, 4.29197
4.33911, 2.15215, 4.23958
3.88913, 2.15185, 4.29193
3.8892, 2.05175, 4.29197
4.33888, 2.15215, 4.2396
4.33897, 2.05215, 4.23963
3.88944, 2.05175, 4.29194
4.33888, 2.15215, 4.2396
3.88944, 2.05175, 4.29194
3.88935, 2.15175, 4.29191
2.74207, -0.553789, 2.16793
2.39708, -0.527717, 1.895
3.04867, -0.565488, 1.77926
2.39708, -0.527717, 1.895
2.70368, -0.539416, 1.50633
3.04867, -0.565488, 1.77926
2.58966, -0.542106, 2.03828
2.78786, -0.549668, 1.78704
2.59948, -0.535439, 1.63842
2.52687, -0.537363, 1.98874
2.58966, -0.542106, 2.03828
2.59948, -0.535439, 1.63842
2.50038, -0.531658, 1.76404
2.52687, -0.537363, 1.98874
2.59948, -0.535439, 1.63842
2.88695, -0.553449, 1.66142
2.76137, -0.543963, 1.56234
2.64903, -0.53733, 1.57561
2.78786, -0.549668, 1.78704
2.88695, -0.553449, 1.66142
2.64903, -0.53733, 1.57561
2.59948, -0.535439, 1.63842
2.78786, -0.549668, 1.78704
2.64903, -0.53733, 1.57561
2.82097, -0.5568, 2.06791
2.94484, -0.561526, 1.91089
2.78786, -0.549668, 1.78704
2.65246, -0.546849, 2.08782
2.82097, -0.5568, 2.06791
2.78786, -0.549668, 1.78704
2.58966, -0.542106, 2.03828
2.65246, -0.546849, 2.08782
2.78786, -0.549668, 1.78704
2.96961, -0.562471, 1.87948
2.94975, -0.558192, 1.71095
2.88695, -0.553449, 1.66142
2.94484, -0.561526, 1.91089
2.96961, -0.562471, 1.87948
2.88695, -0.553449, 1.66142
2.78786, -0.549668, 1.78704
2.94484, -0.561526, 1.91089
2.88695, -0.553449, 1.66142
6.17343, -1.00097, 4.62889
6.17007, 2.05392, 4.62461
-0.963175, -1.00556, 6.95621
6.17007, 2.05392, 4.62461
-0.966535, 2.04933, 6.95193
-0.963175, -1.00556, 6.95621
-0.419264, 1.1593, 6.77502
-0.417817, 1.37102, 6.77418
-0.144538, 1.37104, 6.68506
-0.434052, -1.00488, 6.78365
-0.419264, 1.1593, 6.77502
-0.144538, 1.37104, 6.68506
-0.133453, -1.00449, 6.68562
-0.434052, -1.00488, 6.78365
-0.144538, 1.37104, 6.68506
1.80131, 1.3712, 6.0505
1.8105, -1.00199, 6.05168
-0.133453, -1.00449, 6.68562
-0.144538, 1.37104, 6.68506
1.80131, 1.3712, 6.0505
-0.133453, -1.00449, 6.68562
1.79869, 2.05036, 6.05016
1.80131, 1.3712, 6.0505
-0.144538, 1.37104, 6.68506
1.37671, 2.05002, 6.18777
1.79869, 2.05036, 6.05016
-0.144538, 1.37104, 6.68506
-0.147701, 2.04877, 6.6849
1.37671, 2.05002, 6.18777
-0.144538, 1.37104, 6.68506
3.7396, 1.37135, 5.41841
1.80131, 1.3712, 6.0505
1.79869, 2.05036, 6.05016
3.74425, 2.05195, 5.4157
3.7396, 1.37135, 5.41841
1.79869, 2.05036, 6.05016
2.08418, 2.05059, 5.95706
3.74425, 2.05195, 5.4157
1.79869, 2.05036, 6.05016
3.74425, 2.05195, 5.4157
4.56099, 2.05261, 5.14935
4.56363, 1.37142, 5.14969
3.7396, 1.37135, 5.41841
3.74425, 2.05195, 5.4157
4.56363, 1.37142, 5.14969
3.7396, 1.37135, 5.41841
4.56363, 1.37142, 5.14969
4.5728, -0.998422, 5.15087
3.7234, -0.999518, 5.42787
3.7396, 1.37135, 5.41841
4.5728, -0.998422, 5.15087
3.7234, -0.999518, 5.42787
1.8105, -1.00199, 6.05168
1.80131, 1.3712, 6.0505
3.7396, 1.37135, 5.41841
3.7234, -0.999518, 5.42787
1.80131, 1.3712, 6.0505
4.5728, -0.998422, 5.15087
4.56363, 1.37142, 5.14969
5.83431, 1.37152, 4.73531
5.5336, -0.997183, 4.83755
4.5728, -0.998422, 5.15087
5.83431, 1.37152, 4.73531
6.15937, 1.37155, 4.62931
6.16171, -0.996373, 4.63271
5.5336, -0.997183, 4.83755
5.83431, 1.37152, 4.73531
6.15937, 1.37155, 4.62931
5.5336, -0.997183, 4.83755
6.15869, 2.05391, 4.62833
6.15937, 1.37155, 4.62931
5.83431, 1.37152, 4.73531
5.92092, 2.05372, 4.70587
6.15869, 2.05391, 4.62833
5.83431, 1.37152, 4.73531
4.56363, 1.37142, 5.14969
4.56099, 2.05261, 5.14935
5.92092, 2.05372, 4.70587
5.83431, 1.37152, 4.73531
4.56363, 1.37142, 5.14969
5.92092, 2.05372, 4.70587
-0.434052, -1.00488, 6.78365
-0.951802, -1.00555, 6.95249
-0.960169, 1.15681, 6.95142
-0.419264, 1.1593, 6.77502
-0.434052, -1.00488, 6.78365
-0.960169, 1.15681, 6.95142
-0.960998, 1.37097, 6.95131
-0.417817, 1.37102, 6.77418
-0.419264, 1.1593, 6.77502
-0.960169, 1.15681, 6.95142
-0.960998, 1.37097, 6.95131
-0.419264, 1.1593, 6.77502
-3.01181, -1.00974, 2.23813
-3.01523, 1.01521, 2.24061
-1.261, -1.00848, 3.62269
-3.01523, 1.01521, 2.24061
-1.26442, 1.01647, 3.62518
-1.261, -1.00848, 3.62269
-3.0102, -0.517872, 2.24066
-3.0107, -1.00974, 2.239
-1.26776, -1.00693, 3.61735
-3.0102, -0.517872, 2.24066
-1.26776, -1.00693, 3.61735
-1.26553, 1.01646, 3.6243
-1.08785, -1.02205, 3.73626
-1.10086, 2.04706, 3.73961
-2.77545, -1.02352, -1.47844
-1.10086, 2.04706, 3.73961
-2.78845, 2.04559, -1.4751
-2.77545, -1.02352, -1.47844
-2.42432, -0.0868359, -0.380195
-2.42634, 0.31269, -0.380767
-2.43182, 1.39716, -0.382322
-2.41966, -1.00966, -0.378871
-2.42432, -0.0868359, -0.380195
-2.43182, 1.39716, -0.382322
-1.99011, -1.00869, 0.94844
-2.41966, -1.00966, -0.378871
-2.43182, 1.39716, -0.382322
-1.99537, 1.39217, 0.966255
-1.99011, -1.00869, 0.94844
-2.43182, 1.39716, -0.382322
-1.99537, 1.39217, 0.966255
-2.43182, 1.39716, -0.382322
-2.43509, 2.04465, -0.383251
-1.9968, 2.04544, 0.971102
-1.99537, 1.39217, 0.966255
-2.43509, 2.04465, -0.383251
-1.14708, 1.38249, 3.58735
-1.99537, 1.39217, 0.966255
-1.9968, 2.04544, 0.971102
